epochs_part,h_1,h_2,h_3,h_4
1,0.969177821287,0.971105903968,0.955182276133,0.956197347491,
2,0.968528448024,0.971152987271,0.954210130434,0.955828256854,
3,0.969958611804,0.970723831476,0.952976910678,0.955374194111,
4,0.971157020688,0.969992307864,0.95254254294,0.955311212401,
5,0.9707169311,0.968807938074,0.953152793612,0.95602329143,
6,0.969992267036,0.968047376482,0.954266863507,0.956782183041,
7,0.969469037153,0.967673283465,0.95543375309,0.957367150733,
8,0.969184834617,0.967511377731,0.956530567872,0.957856225994,
9,0.968910383726,0.967442181182,0.957490169587,0.958209513317,
10,0.968857129463,0.967479660894,0.958195780217,0.958439533065,
