epochs_part,h_1,h_2,h_3,h_4
1,0.998146437642,0.995990729996,0.993736487498,0.990877268351,
2,0.998376808103,0.996307783423,0.993898909618,0.991167045297,
3,0.998724453802,0.996579049303,0.993854229014,0.991265103354,
4,0.998956841502,0.996742552589,0.993768460826,0.991270753543,
5,0.998994709356,0.996803553068,0.993752189218,0.99128618359,
6,0.998971716986,0.996817438845,0.993795165948,0.991313393933,
7,0.998948368323,0.996820970802,0.993858490762,0.991340431866,
8,0.998929628002,0.996823219905,0.993921191664,0.99136305922,
9,0.998913976037,0.996824815053,0.993978557851,0.991383639686,
10,0.998903193475,0.996826607207,0.994019900782,0.99139873252,
