epochs_part,h_1,h_2,h_3,h_4
1,0.0687030347332,0.0979897784843,0.125826676253,0.147848456166,
2,0.0657757422798,0.0949486172495,0.123188493949,0.145166207589,
3,0.0614639851781,0.0923747190039,0.122034504426,0.143548269852,
4,0.0583257455028,0.0906062954528,0.121542425553,0.142714471614,
5,0.0576277725826,0.0899951996737,0.121093569721,0.142148174957,
6,0.0578486865083,0.0898551284576,0.12056366746,0.141781890004,
7,0.0581505669145,0.089832804303,0.120048454346,0.141561152872,
8,0.0583127862141,0.0898282035542,0.119579075486,0.141394428646,
9,0.0584935128692,0.0898180520042,0.119181447252,0.141284074649,
10,0.0584855343175,0.0897918750453,0.118886163828,0.141187998784,
