epochs_part,h_1,h_2,h_3,h_4
1,0.000493649157738,0.0010038212185,0.0016544950681,0.00228337277467,
2,0.000452478631108,0.000942479925139,0.00158584347245,0.00220127495771,
3,0.000395100872925,0.00089207440768,0.00155627130943,0.00215248015155,
4,0.000355784607757,0.000858245564977,0.00154374592977,0.00212754746772,
5,0.000347320346468,0.000846707700195,0.00153236488505,0.00211069658201,
6,0.000349988329788,0.000844074069027,0.00151898305205,0.00209983298392,
7,0.000353650653072,0.000843654707337,0.00150602843918,0.00209329970529,
8,0.000355626523085,0.000843568294717,0.00149427458593,0.00208837182436,
9,0.000357834299212,0.000843377640969,0.0014843534874,0.00208511327666,
10,0.000357736688225,0.000842886117401,0.00147700734387,0.00208227840729,
