epochs_part,h_1,h_2,h_3,h_4
1,0.0222182167992,0.0316831377628,0.0406754848538,0.04778464999,
2,0.0212715451039,0.0306998359139,0.0398226502439,0.0469177467246,
3,0.0198771444862,0.0298676146969,0.0394496046803,0.0463948289312,
4,0.0188622535175,0.0292958284569,0.0392905323172,0.0461253451773,
5,0.0186365325763,0.0290982422183,0.0391454324928,0.045942317987,
6,0.0187079750317,0.0290529528452,0.0389741331148,0.0458239346185,
7,0.0188056016408,0.0290457347529,0.0388075822383,0.0457525923341,
8,0.0188580625485,0.029044247188,0.0386558480173,0.0456987070316,
9,0.0189165086422,0.0290409648767,0.0385273083332,0.0456630405981,
10,0.0189139284186,0.0290325010531,0.0384318532453,0.0456319888597,
