epochs_part,h_1,h_2,h_3,h_4
1,-0.787508864941,-2.63487172402,-4.99099737523,-7.26820314893,
2,-0.63842994893,-2.41275275639,-4.74240701238,-6.97092298679,
3,-0.430664474616,-2.23023261558,-4.63532494582,-6.79423463594,
4,-0.288299859136,-2.10773719356,-4.58997001056,-6.70395218306,
5,-0.257650678737,-2.06595818184,-4.54875876107,-6.64293431168,
6,-0.26731147479,-2.05642171131,-4.50030257167,-6.60359669804,
7,-0.280572786461,-2.05490318797,-4.45339336462,-6.57993938046,
8,-0.28772743285,-2.05459028485,-4.41083215951,-6.56209528549,
9,-0.295721813752,-2.05389992097,-4.37490743759,-6.55029592682,
10,-0.295368363328,-2.05212009694,-4.34830673777,-6.54003072784,
