epochs_part,h_1,h_2,h_3,h_4
1,0.000247191962857,0.000534680919896,0.000835236816117,0.00121580202038,
2,0.000216469647916,0.00049239830541,0.000813577893268,0.00117718295199,
3,0.000170107451201,0.000456221971542,0.000819536033496,0.00116411458739,
4,0.000139116116355,0.000434416982876,0.000830973186035,0.00116336157701,
5,0.000134066041184,0.000426281887853,0.000833142998267,0.00116130518832,
6,0.000137132314703,0.000424430064429,0.000827412069029,0.00115767881955,
7,0.000140246103501,0.000423959038604,0.000818967731091,0.00115407542802,
8,0.000142745321722,0.000423659095612,0.000810606591544,0.00115105984188,
9,0.000144832675252,0.000423446364807,0.000802956834158,0.00114831704812,
10,0.000146270642824,0.000423207360968,0.000797443771359,0.00114630560034,
