epochs_part,h_1,h_2,h_3,h_4
1,0.0157223396114,0.0231231684658,0.0289004639429,0.0348683527052,
2,0.0147129075276,0.0221900496937,0.0285232868595,0.034310099854,
3,0.0130425247249,0.0213593532566,0.0286275397737,0.034119123485,
4,0.0117947495249,0.0208426721626,0.028826605524,0.0341080866806,
5,0.0115786890961,0.0206465950668,0.0288642165712,0.0340779281695,
6,0.0117103507506,0.0206017005228,0.0287647713189,0.0340246795657,
7,0.0118425547709,0.0205902656273,0.0286176122535,0.0339716856812,
8,0.0119476073639,0.0205829807271,0.0284711536743,0.033927272833,
9,0.0120346447913,0.0205778124398,0.0283364929756,0.0338868270588,
10,0.0120942400681,0.0205720043012,0.0282390469272,0.0338571351467,
