epochs_part,h_1,h_2,h_3,h_4
1,2.83101332833,2.19841700352,1.12977559971,1.43478126328,
2,2.82022277334,1.99047629282,0.600425438228,1.0333069353,
3,2.38634707366,1.67910334522,0.0678601086652,0.566279510992,
4,1.68907920759,1.30865197362,-0.265898461065,0.248053321414,
5,1.18092115358,1.03484038752,-0.367525053222,0.143535245096,
6,0.898748638161,0.888505735842,-0.33061973566,0.153069898421,
7,0.756532306426,0.830935755014,-0.236967346357,0.203257131337,
8,0.655712252285,0.810238110583,-0.132314405176,0.254951011658,
9,0.581683498062,0.801767099483,-0.0234551952839,0.313183659679,
10,0.523546124269,0.799656119364,0.0616850534165,0.355107765102,
