epochs_part,h_1,h_2,h_3,h_4
1,1.79864172193,1.1309988484,-0.690281274185,-0.16074345567,
2,1.74540561419,0.880379010865,-1.18414740954,-0.53867395379,
3,1.26036260296,0.517720019563,-1.66138905267,-0.954419487217,
4,0.518105650676,0.123672290669,-1.92692261979,-1.21569736044,
5,-0.0161450438194,-0.18515401382,-1.97253342687,-1.26576083947,
6,-0.317242681121,-0.351748388773,-1.89131028754,-1.21990921082,
7,-0.474315007794,-0.419411439469,-1.76511285327,-1.15077094743,
8,-0.580815081306,-0.445837940086,-1.63274102748,-1.08409524942,
9,-0.664795066895,-0.456281341194,-1.5009485019,-1.01761991814,
10,-0.718572462797,-0.458834031274,-1.39564763893,-0.965058308034,
