epochs_part,h_1,h_2,h_3,h_4
1,0.981924284416,0.987314034336,0.978973550068,0.97913595432,
2,0.982493543959,0.988762088239,0.974799868245,0.976842416123,
3,0.986685873429,0.989431714185,0.970402491705,0.973842235753,
4,0.989807602306,0.988074363952,0.967824863274,0.971825424464,
5,0.988157141426,0.986040374411,0.967474560453,0.971551961138,
6,0.986212588581,0.984732166868,0.968351403027,0.971997948999,
7,0.985061399366,0.98413815827,0.969622165377,0.972589341299,
8,0.984283030193,0.98390916838,0.970927263984,0.97313767467,
9,0.983696547739,0.983804829651,0.972169497983,0.973642788091,
10,0.983293715105,0.983825908617,0.973087242661,0.973942704388,
