epochs_part,h_1,h_2,h_3,h_4
1,0.995277872425,0.990393892869,0.984160869995,0.97813147649,
2,0.995671699652,0.990980900819,0.984818098638,0.978917751101,
3,0.996220561308,0.991463258426,0.98510120455,0.979385073116,
4,0.996596651122,0.991786984883,0.98522111492,0.979623860662,
5,0.996677618183,0.99189739694,0.985330070124,0.979785246483,
6,0.996652096905,0.991922599578,0.985458179658,0.979889290314,
7,0.996617064013,0.991926612677,0.985582199246,0.979951861419,
8,0.996598163321,0.991927439606,0.985694723492,0.979999057164,
9,0.996577044273,0.991929264074,0.985789702058,0.980030265221,
10,0.996577977996,0.991933967729,0.985860029571,0.980057415587,
