epochs_part,h_1,h_2,h_3,h_4
1,0.99628411657,0.9919637387,0.987448380613,0.981732322744,
2,0.996745946072,0.992599246955,0.987773862621,0.982312582248,
3,0.997442880214,0.993142977732,0.987684325969,0.982508937134,
4,0.997908753725,0.993470707,0.987512452815,0.982520251271,
5,0.997984668372,0.993592977586,0.987479845707,0.982551148937,
6,0.997938574984,0.993620810517,0.987565967919,0.982605635879,
7,0.997891767329,0.993627890041,0.9876928662,0.982659777583,
8,0.997854198132,0.993632398188,0.987818514207,0.98270508739,
9,0.997822820241,0.993635595535,0.987933471835,0.982746298434,
10,0.997801204167,0.993639187766,0.988016320034,0.982776520854,
