epochs_part,h_1,h_2,h_3,h_4
1,0.0609547855539,0.0896404012188,0.112028016749,0.135150741272,
2,0.0570412639202,0.0860230275344,0.110565950233,0.132986937112,
3,0.0505652668329,0.0828027092625,0.110970069947,0.132246707194,
4,0.0457276999301,0.0807997181654,0.111741716425,0.132203928222,
5,0.0448900436124,0.080039596145,0.111887509622,0.132087032963,
6,0.0454004897749,0.0798655557686,0.111502026039,0.131880639838,
7,0.045913038664,0.0798212266961,0.110931587506,0.131675234012,
8,0.0463203227222,0.0797929856969,0.110363864296,0.131503088531,
9,0.0466577628138,0.0797729500626,0.109841873679,0.131346319543,
10,0.0468888109534,0.0797504339496,0.10946413969,0.131231232835,
