h1,h2,h3,h4
0.299494112478,0.299566502663,0.298980331889,0.298902688863
0.116778781254,0.117208177401,0.11700183845,0.117640710408
0.270904504603,0.271018477535,0.270484450307,0.270510796989
0.0743824516265,0.0748393163754,0.0746928457223,0.0754664705432
0.161285759127,0.161605523181,0.161295089194,0.161746529035
0.201961802882,0.20223068075,0.201850284059,0.202158480671
0.121846207472,0.122141373173,0.121861030026,0.122409290164
0.256407448264,0.256555661567,0.256054790518,0.256141352455
0.255108333984,0.255263922321,0.254768221027,0.254862629374
0.23251914411,0.232675004001,0.232203868334,0.232361901632
0.235034555598,0.235275495651,0.234845073253,0.235044447147
0.158546881594,0.158676989863,0.158272698515,0.158623924931
0.236576068635,0.236756765774,0.236293922507,0.236454688504
0.079836712115,0.0802793956922,0.0801197875587,0.0808700184527
0.0738158407799,0.0742736336385,0.0741282494934,0.0749039944303
0.123793745932,0.124185416139,0.123952232449,0.12454992892
0.0773354430568,0.0777717295513,0.0776115604813,0.0783651795999
0.0943120529395,0.0947047904666,0.0945040319052,0.0951851724506
0.203734355048,0.203984588224,0.203592756674,0.203885364492
0.207655937765,0.207878759049,0.207468693125,0.207734685565
0.168108066981,0.168421903165,0.16810106565,0.168529963572
0.247978480831,0.248145747882,0.24766371848,0.247784804953
0.298597237079,0.298865238419,0.298379896767,0.298416071242
0.265073705684,0.263229573344,0.261702240722,0.260630861363
0.0644399975745,0.0649393834966,0.0648253712068,0.0656511254485
0.252890370349,0.253039097549,0.252542292064,0.252639028577
0.102485741367,0.102823113713,0.102585252606,0.103211925661
0.0640188259819,0.0644874192857,0.0643581428357,0.0651675603012
0.278528248975,0.278645475449,0.278104865154,0.27811164204
0.237779485593,0.237963458616,0.23750098636,0.237660234921
0.223258189379,0.223481689561,0.223055098595,0.22327763856
0.156925075846,0.157194264794,0.156862727731,0.157297644217
0.0491672693049,0.0492461703526,0.0498872882995,0.0510093511616
0.0743875003496,0.0748023801646,0.0746344707896,0.0753841931263
0.0758015031044,0.0762350551124,0.0760751488282,0.076831522117
0.239689903929,0.239886488933,0.239428389232,0.239589445833
0.334396215496,0.333949692666,0.333060875707,0.332589918219
0.294036065447,0.294154125504,0.293597171252,0.293560849016
0.070888351406,0.0713509394976,0.0712111689775,0.0719978678471
0.137728981707,0.13785121307,0.137465412171,0.137870650366
0.34174959474,0.343358377771,0.343510840543,0.344188635517
0.0690251506406,0.0694750494094,0.069330815791,0.0701155299441
0.0493332773645,0.0495100096098,0.0501054070113,0.0511898650277
0.270240934253,0.270376982447,0.269854942173,0.269895713566
0.335978148341,0.336116707601,0.335524863765,0.335382357385
0.239554562121,0.239698897985,0.239214271509,0.239345980034
