h1,h2,h3,h4
0.0508458321007,0.0511976281198,0.0515939946826,0.0526199027016
0.0518355735523,0.0522406799801,0.0525911877352,0.0536136360837
0.0505302477836,0.0507223610409,0.05095059824,0.0520269799873
0.0502248916573,0.0504403680177,0.050736905941,0.0518113380903
0.0498973659746,0.0501020505571,0.0504291533841,0.0515248654259
0.0496436561779,0.0497959998286,0.0501884311114,0.0513069071665
0.0494496426697,0.0495459541285,0.0500248614114,0.0511579444368
0.0493504909099,0.0494466737182,0.0499859309753,0.0511121324876
0.0492664210647,0.0493454507628,0.0499262187357,0.0510551631107
0.0493462008985,0.0494981585978,0.050071639803,0.0511694713192
0.0492211485711,0.0492799765848,0.0498768845086,0.0510128240012
0.0491370787259,0.0491787536294,0.049817172269,0.0509558546242
0.0490745659372,0.0491053135296,0.0497756344406,0.0509154366617
0.0490336102049,0.0490596562853,0.0497522710232,0.0508915701136
0.0489904960919,0.0490040905742,0.049715922201,0.0508584672848
0.0489236665419,0.0489108335406,0.0496484135628,0.0507995767608
0.0489064262467,0.0489028676188,0.0496562099614,0.0508014979079
0.0489085846273,0.0489127760857,0.0496691953662,0.0508107341886
0.0490034463757,0.0490635413756,0.0497938346301,0.0509138849693
0.0492556826612,0.0494385120551,0.0500846509863,0.0511606044931
0.0494928102823,0.0497441234664,0.0502845695084,0.0513426700516
0.0499504935163,0.0502666031924,0.0507257770439,0.0517683756356
0.0489192695312,0.0486771111666,0.0492874038408,0.0505536700203
0.0488050893565,0.0487223769283,0.049492614483,0.050670638285
0.0491543725207,0.049329323178,0.0500327351453,0.0511055562632
0.0494324558741,0.0496805918335,0.0502560170848,0.0513114883699
0.0491672425551,0.0491748685392,0.0497756086621,0.0509335397686
0.0489991028646,0.0489724226284,0.049656184183,0.0508196010148
0.0488266464129,0.0487501597838,0.0495107888941,0.0506871896994
0.0485830436499,0.0484148229719,0.0492719141574,0.0504774152986
0.0483696314659,0.0481469028831,0.0491031554511,0.0503211374352
0.0482489226497,0.0480198396173,0.0490460506039,0.0502587740717
0.0480958648738,0.0478154511614,0.0489058443213,0.0501336778901
0.0479923963527,0.0476963538173,0.0488409430754,0.0500693933795
0.0478846110704,0.0475574395395,0.0487500710199,0.0499866363074
0.0478242566623,0.0474939079066,0.0487215185963,0.0499554546256
0.0477358700558,0.0473728680174,0.048635835547,0.0498800126872
0.0476970727041,0.04733711924,0.0486254575345,0.0498653824199
0.0476539585912,0.0472815535289,0.0485891087123,0.049832279591
0.0476108444783,0.0472259878178,0.0485527598901,0.0497991767622
0.0475202994912,0.0470950394617,0.0484540914359,0.0497144985431
0.0475289330137,0.0471346733293,0.0485060330553,0.049751443666
0.047600079325,0.0472477472967,0.0485995125032,0.0498288067515
0.0477121813685,0.0474064785083,0.0487163553685,0.0499300363851
0.0480334055847,0.0478846146884,0.0490876657676,0.0502448827136
0.0483114889381,0.0482358833439,0.0493109477072,0.0504508148203
0.0484968689237,0.0484462951764,0.0494225757878,0.050562832427
0.048714597869,0.048734032199,0.0496173053037,0.0507375828519
0.0490487456191,0.049200317367,0.0499548484946,0.0510320354719
0.049372101466,0.0496170602006,0.0502274646612,0.0512803066881
0.0489602787632,0.0488653720376,0.049534126533,0.0507291593544
0.0488288047936,0.0487600682507,0.049523774299,0.0506964259802
0.0485830436499,0.0484148229719,0.0492719141574,0.0504774152986
0.0482510542805,0.0479584462707,0.0489473563713,0.0501921989594
0.0480225601819,0.0476924687271,0.0487993794685,0.0500470785238
0.0478802943092,0.0475376226057,0.0487241002102,0.0499681637459
0.0477293949139,0.0473431426167,0.0485968793324,0.049852303845
0.0476022109558,0.0471863539502,0.0485008182706,0.0497622316392
0.0474965840541,0.0470573481392,0.04842293162,0.0496887108479
0.0473887987718,0.0469184338614,0.0483320595644,0.0496059537758
0.0473284443636,0.0468549022285,0.0483035071408,0.0495747720941
0.0472812110258,0.0467997183774,0.0482759857411,0.0495329212811
0.0472677125267,0.0467984086866,0.0482951388281,0.0495213418459
0.0472256500929,0.0467463796006,0.0482771064608,0.0494431845351
0.0472151756615,0.0467627989494,0.0483202286696,0.049449499181
0.0471911478283,0.0467386731136,0.0483189968979,0.0494097624269
