h1,h2,h3,h4
0.300124187853,0.300441508497,0.298118733026,0.298717452852
0.117225827088,0.117594484128,0.116784740302,0.117351451571
0.271505488321,0.271824369397,0.269711236606,0.270316253137
0.0747852719972,0.0751407424537,0.0745769745334,0.0751800984743
0.16177666941,0.162122545348,0.160901215483,0.161493673281
0.202494366001,0.202841773235,0.201337882052,0.20191482853
0.122294385916,0.122605261769,0.12151755751,0.12218359684
0.256994097601,0.257319732907,0.255337874634,0.255935668447
0.255693835385,0.256022028135,0.254060108474,0.25465384514
0.233080626137,0.233395281863,0.231537155334,0.232161666036
0.235601411863,0.235956154845,0.234248024464,0.234801720354
0.159028862964,0.159287113241,0.157718306622,0.158464685778
0.237142653787,0.237471021333,0.235641491879,0.236240771655
0.0802448843455,0.0805972248896,0.0799816018418,0.0805884715858
0.0742180878882,0.0745736364087,0.0740142207404,0.0746173871374
0.124247056934,0.1246028552,0.123689428745,0.124276386834
0.0777407517968,0.0780886800303,0.0774723500244,0.0780877161684
0.0947340382933,0.0950724922201,0.0942958818919,0.0949224394512
0.20426821224,0.204608239884,0.203060853808,0.203650130938
0.208193096859,0.208523070374,0.206905722412,0.20751132366
0.168606046089,0.168953360554,0.167689587022,0.168277379136
0.248556768681,0.248885943735,0.246978789912,0.247573060817
0.299232562934,0.299638010149,0.297690638382,0.298135709277
0.265606379167,0.265034141218,0.259230850467,0.261394237687
0.0648335909211,0.065202323483,0.0647647248272,0.0653478213043
0.253473294891,0.253797036298,0.251832233553,0.252434445391
0.102914664928,0.103232965059,0.102313892147,0.102973073174
0.0644109946369,0.0647655144674,0.0642713917874,0.0648794467635
0.279137445222,0.279462411327,0.277320598584,0.277912580399
0.238347454719,0.238678034926,0.236849221638,0.237444256752
0.223811966028,0.224151682264,0.22246428954,0.223047949263
0.157409743532,0.157730057202,0.156432664221,0.157071148155
0.0492176931171,0.0498348382363,0.0496417164625,0.0501237696177
0.0747889943939,0.0751254364779,0.07448195094,0.0751183104235
0.0762050934679,0.0765508545782,0.0759363472192,0.0765559827912
0.240260305188,0.240597757569,0.238784149537,0.239366578033
