h1,h2,h3,h4
0.0507086744737,0.0499404515437,0.0495083261455,0.0491242146805
0.0499404515437,0.0495083261455,0.0491242146805,0.0486920892824
0.0495083261455,0.0491242146805,0.0486920892824,0.0482599638843
0.0491242146805,0.0486920892824,0.0482599638843,0.0480198942187
0.0486920892824,0.0482599638843,0.0480198942187,0.0478278384862
0.0482599638843,0.0480198942187,0.0478278384862,0.0479718802855
0.0480198942187,0.0478278384862,0.0479718802855,0.0477318106199
0.0478278384862,0.0479718802855,0.0477318106199,0.0475397548874
0.0479718802855,0.0477318106199,0.0475397548874,0.047395713088
0.0477318106199,0.0475397548874,0.047395713088,0.0472996852218
0.0475397548874,0.047395713088,0.0472996852218,0.0472036573555
0.047395713088,0.0472996852218,0.0472036573555,0.0470596155562
0.0472996852218,0.0472036573555,0.0470596155562,0.047011601623
0.0472036573555,0.0470596155562,0.047011601623,0.047011601623
0.0470596155562,0.047011601623,0.047011601623,0.0472036573555
0.047011601623,0.047011601623,0.0472036573555,0.0477318106199
0.047011601623,0.0472036573555,0.0477318106199,0.0482599638843
0.0472036573555,0.0477318106199,0.0482599638843,0.0488841450149
0.0477318106199,0.0482599638843,0.0488841450149,0.0472036573555
0.0482599638843,0.0488841450149,0.0472036573555,0.0468195458905
0.0488841450149,0.0472036573555,0.0468195458905,0.0474917409543
0.0472036573555,0.0468195458905,0.0474917409543,0.0481159220849
0.0468195458905,0.0474917409543,0.0481159220849,0.0476357827537
0.0474917409543,0.0481159220849,0.0476357827537,0.0472516712887
0.0481159220849,0.0476357827537,0.0472516712887,0.0468675598237
0.0476357827537,0.0472516712887,0.0468675598237,0.0463394065593
0.0472516712887,0.0468675598237,0.0463394065593,0.045859267228
0.0468675598237,0.0463394065593,0.045859267228,0.0455711836293
0.0463394065593,0.045859267228,0.0455711836293,0.0452350860974
0.045859267228,0.0455711836293,0.0452350860974,0.0449950164318
0.0455711836293,0.0452350860974,0.0449950164318,0.0447549467662
0.0452350860974,0.0449950164318,0.0447549467662,0.0446109049668
0.0449950164318,0.0447549467662,0.0446109049668,0.0444188492343
0.0447549467662,0.0446109049668,0.0444188492343,0.044322821368
0.0446109049668,0.0444188492343,0.044322821368,0.0442267935018
0.0444188492343,0.044322821368,0.0442267935018,0.0441307656355
0.044322821368,0.0442267935018,0.0441307656355,0.043938709903
0.0442267935018,0.0441307656355,0.043938709903,0.043938709903
0.0441307656355,0.043938709903,0.043938709903,0.0440827517024
0.043938709903,0.043938709903,0.0440827517024,0.044322821368
0.043938709903,0.0440827517024,0.044322821368,0.0449950164318
0.0440827517024,0.044322821368,0.0449950164318,0.0456191975624
0.044322821368,0.0449950164318,0.0456191975624,0.0460513229605
0.0449950164318,0.0456191975624,0.0460513229605,0.0465314622918
0.0456191975624,0.0460513229605,0.0465314622918,0.0472516712887
0.0460513229605,0.0465314622918,0.0472516712887,0.0479718802855
0.0465314622918,0.0472516712887,0.0479718802855,0.0472036573555
0.0472516712887,0.0479718802855,0.0472036573555,0.0468675598237
0.0479718802855,0.0472036573555,0.0468675598237,0.0463394065593
0.0472036573555,0.0468675598237,0.0463394065593,0.0456191975624
0.0468675598237,0.0463394065593,0.0456191975624,0.045091044298
0.0463394065593,0.0456191975624,0.045091044298,0.0447549467662
0.0456191975624,0.045091044298,0.0447549467662,0.0444188492343
0.045091044298,0.0447549467662,0.0444188492343,0.0441307656355
0.0447549467662,0.0444188492343,0.0441307656355,0.0438906959699
0.0444188492343,0.0441307656355,0.0438906959699,0.0436506263043
0.0441307656355,0.0438906959699,0.0436506263043,0.0435065845049
0.0438906959699,0.0436506263043,0.0435065845049,0.0433625427055
0.0436506263043,0.0435065845049,0.0433625427055,0.0432665148393
0.0435065845049,0.0433625427055,0.0432665148393,0.0430264451737
0.0433625427055,0.0432665148393,0.0430264451737,0.0429304173074
0.0432665148393,0.0430264451737,0.0429304173074,0.042786375508
0.0430264451737,0.0429304173074,0.042786375508,0.0427383615749
0.0429304173074,0.042786375508,0.0427383615749,0.0432665148393
0.042786375508,0.0427383615749,0.0432665148393,0.0439867238362
0.0427383615749,0.0432665148393,0.0439867238362,0.0446109049668
0.0432665148393,0.0439867238362,0.0446109049668,0.0451870721643
0.0439867238362,0.0446109049668,0.0451870721643,0.0457152254287
0.0446109049668,0.0451870721643,0.0457152254287,0.0463394065593
0.0451870721643,0.0457152254287,0.0463394065593,0.0471556434224
0.0457152254287,0.0463394065593,0.0471556434224,0.0463874204924
0.0463394065593,0.0471556434224,0.0463874204924,0.0459072811612
0.0471556434224,0.0463874204924,0.0459072811612,0.0452831000305
0.0463874204924,0.0459072811612,0.0452831000305,0.0446589188999
0.0459072811612,0.0452831000305,0.0446589188999,0.0442267935018
0.0452831000305,0.0446589188999,0.0442267935018,0.0438906959699
0.0446589188999,0.0442267935018,0.0438906959699,0.0436026123712
0.0442267935018,0.0438906959699,0.0436026123712,0.0433145287724
0.0438906959699,0.0436026123712,0.0433145287724,0.0430744591068
0.0436026123712,0.0433145287724,0.0430744591068,0.0428343894412
0.0433145287724,0.0430744591068,0.0428343894412,0.0427383615749
0.0430744591068,0.0428343894412,0.0427383615749,0.0425463058424
0.0428343894412,0.0427383615749,0.0425463058424,0.0423542501099
0.0427383615749,0.0425463058424,0.0423542501099,0.0422102083105
0.0425463058424,0.0423542501099,0.0422102083105,0.0422102083105
0.0423542501099,0.0422102083105,0.0422102083105,0.0420661665112
0.0422102083105,0.0422102083105,0.0420661665112,0.0420661665112
0.0422102083105,0.0420661665112,0.0420661665112,0.0425943197755
0.0420661665112,0.0420661665112,0.0425943197755,0.0435065845049
0.0420661665112,0.0425943197755,0.0435065845049,0.044322821368
0.0425943197755,0.0435065845049,0.044322821368,0.0449950164318
0.0435065845049,0.044322821368,0.0449950164318,0.0453791278968
0.044322821368,0.0449950164318,0.0453791278968,0.0460993368937
0.0449950164318,0.0453791278968,0.0460993368937,0.0461473508268
0.0453791278968,0.0460993368937,0.0461473508268,0.0457632393618
0.0460993368937,0.0461473508268,0.0457632393618,0.0455231696962
0.0461473508268,0.0457632393618,0.0455231696962,0.0451870721643
0.0457632393618,0.0455231696962,0.0451870721643,0.0448029606993
0.0455231696962,0.0451870721643,0.0448029606993,0.044706932833
0.0451870721643,0.0448029606993,0.044706932833,0.0445148771005
0.0448029606993,0.044706932833,0.0445148771005,0.0445628910337
0.044706932833,0.0445148771005,0.0445628910337,0.044706932833
0.0445148771005,0.0445628910337,0.044706932833,0.0446589188999
0.0445628910337,0.044706932833,0.0446589188999,0.0440347377693
0.044706932833,0.0446589188999,0.0440347377693,0.0436986402374
0.0446589188999,0.0440347377693,0.0436986402374,0.0432665148393
0.0440347377693,0.0436986402374,0.0432665148393,0.0429304173074
0.0436986402374,0.0432665148393,0.0429304173074,0.042786375508
0.0432665148393,0.0429304173074,0.042786375508,0.0431224730399
0.0429304173074,0.042786375508,0.0431224730399,0.0431224730399
0.042786375508,0.0431224730399,0.0431224730399,0.0429784312405
0.0431224730399,0.0431224730399,0.0429784312405,0.0429304173074
0.0431224730399,0.0429784312405,0.0429304173074,0.0429784312405
0.0429784312405,0.0429304173074,0.0429784312405,0.0431224730399
0.0429304173074,0.0429784312405,0.0431224730399,0.0432665148393
0.0429784312405,0.0431224730399,0.0432665148393,0.0434105566387
0.0431224730399,0.0432665148393,0.0434105566387,0.0437466541705
0.0432665148393,0.0434105566387,0.0437466541705,0.044322821368
0.0434105566387,0.0437466541705,0.044322821368,0.0436986402374
0.0437466541705,0.044322821368,0.0436986402374,0.043170486973
0.044322821368,0.0436986402374,0.043170486973,0.0424982919093
0.0436986402374,0.043170486973,0.0424982919093,0.0419221247118
0.043170486973,0.0424982919093,0.0419221247118,0.0413459575143
0.0424982919093,0.0419221247118,0.0413459575143,0.0411058878487
0.0419221247118,0.0413459575143,0.0411058878487,0.0408178042499
0.0413459575143,0.0411058878487,0.0408178042499,0.0405777345843
0.0411058878487,0.0408178042499,0.0405777345843,0.0403376649187
0.0408178042499,0.0405777345843,0.0403376649187,0.0402896509855
0.0405777345843,0.0403376649187,0.0402896509855,0.0402416370524
0.0403376649187,0.0402896509855,0.0402416370524,0.0401456091862
0.0402896509855,0.0402416370524,0.0401456091862,0.040481706718
0.0402416370524,0.0401456091862,0.040481706718,0.0407697903168
0.0401456091862,0.040481706718,0.0407697903168,0.0407697903168
0.040481706718,0.0407697903168,0.0407697903168,0.0406737624505
0.0407697903168,0.0407697903168,0.0406737624505,0.0407217763837
0.0407697903168,0.0406737624505,0.0407217763837,0.0409618460493
0.0406737624505,0.0407217763837,0.0409618460493,0.0413939714474
0.0407217763837,0.0409618460493,0.0413939714474,0.0419221247118
0.0409618460493,0.0413939714474,0.0419221247118,0.0424502779762
0.0413939714474,0.0419221247118,0.0424502779762,0.0428824033743
0.0419221247118,0.0424502779762,0.0428824033743,0.0437946681037
0.0424502779762,0.0428824033743,0.0437946681037,0.0442267935018
0.0428824033743,0.0437946681037,0.0442267935018,0.0436026123712
0.0437946681037,0.0442267935018,0.0436026123712,0.0430744591068
0.0442267935018,0.0436026123712,0.0430744591068,0.0426423337087
0.0436026123712,0.0430744591068,0.0426423337087,0.0420661665112
0.0430744591068,0.0426423337087,0.0420661665112,0.0417300689793
0.0426423337087,0.0420661665112,0.0417300689793,0.0414899993137
0.0420661665112,0.0417300689793,0.0414899993137,0.041249929648
0.0417300689793,0.0414899993137,0.041249929648,0.0410578739155
0.0414899993137,0.041249929648,0.0410578739155,0.0409138321162
0.041249929648,0.0410578739155,0.0409138321162,0.0408178042499
0.0410578739155,0.0409138321162,0.0408178042499,0.0406737624505
0.0409138321162,0.0408178042499,0.0406737624505,0.0405297206512
0.0408178042499,0.0406737624505,0.0405297206512,0.0401936231193
0.0406737624505,0.0405297206512,0.0401936231193,0.0400495813199
0.0405297206512,0.0401936231193,0.0400495813199,0.0399055395205
0.0401936231193,0.0400495813199,0.0399055395205,0.0397614977212
0.0400495813199,0.0399055395205,0.0397614977212,0.0400495813199
0.0399055395205,0.0397614977212,0.0400495813199,0.0406257485174
0.0397614977212,0.0400495813199,0.0406257485174,0.0412979435812
0.0400495813199,0.0406257485174,0.0412979435812,0.0420661665112
0.0406257485174,0.0412979435812,0.0420661665112,0.0427383615749
0.0412979435812,0.0420661665112,0.0427383615749,0.043170486973
0.0420661665112,0.0427383615749,0.043170486973,0.0441787795687
0.0427383615749,0.043170486973,0.0441787795687,0.0446109049668
0.043170486973,0.0441787795687,0.0446109049668,0.0440827517024
0.0441787795687,0.0446109049668,0.0440827517024,0.0436506263043
0.0446109049668,0.0440827517024,0.0436506263043,0.0430744591068
0.0440827517024,0.0436506263043,0.0430744591068,0.0423542501099
0.0436506263043,0.0430744591068,0.0423542501099,0.0419221247118
0.0430744591068,0.0423542501099,0.0419221247118,0.0415380132468
0.0423542501099,0.0419221247118,0.0415380132468,0.0411539017818
0.0419221247118,0.0415380132468,0.0411539017818,0.0408178042499
0.0415380132468,0.0411539017818,0.0408178042499,0.0405777345843
0.0411539017818,0.0408178042499,0.0405777345843,0.0405297206512
0.0408178042499,0.0405777345843,0.0405297206512,0.0404336927849
0.0405777345843,0.0405297206512,0.0404336927849,0.040097595253
0.0405297206512,0.0404336927849,0.040097595253,0.0399055395205
0.0404336927849,0.040097595253,0.0399055395205,0.0397614977212
0.040097595253,0.0399055395205,0.0397614977212,0.0395694419887
0.0399055395205,0.0397614977212,0.0395694419887,0.039329372323
0.0397614977212,0.0395694419887,0.039329372323,0.0395214280555
0.0395694419887,0.039329372323,0.0395214280555,0.0401936231193
0.039329372323,0.0395214280555,0.0401936231193,0.0409618460493
0.0395214280555,0.0401936231193,0.0409618460493,0.0419221247118
0.0401936231193,0.0409618460493,0.0419221247118,0.0425463058424
0.0409618460493,0.0419221247118,0.0425463058424,0.0432185009062
0.0419221247118,0.0425463058424,0.0432185009062,0.0437946681037
0.0425463058424,0.0432185009062,0.0437946681037,0.0437466541705
0.0432185009062,0.0437946681037,0.0437466541705,0.043554598438
0.0437946681037,0.0437466541705,0.043554598438,0.043554598438
0.0437466541705,0.043554598438,0.043554598438,0.0434105566387
0.043554598438,0.043554598438,0.0434105566387,0.0424982919093
0.043554598438,0.0434105566387,0.0424982919093,0.0417780829124
0.0434105566387,0.0424982919093,0.0417780829124,0.0409618460493
0.0424982919093,0.0417780829124,0.0409618460493,0.0405777345843
0.0417780829124,0.0409618460493,0.0405777345843,0.0400495813199
0.0409618460493,0.0405777345843,0.0400495813199,0.0395694419887
0.0405777345843,0.0400495813199,0.0395694419887,0.0392813583899
0.0400495813199,0.0395694419887,0.0392813583899,0.0388492329918
0.0395694419887,0.0392813583899,0.0388492329918,0.0387051911924
0.0392813583899,0.0388492329918,0.0387051911924,0.0387532051255
0.0388492329918,0.0387051911924,0.0387532051255,0.038561149393
0.0387051911924,0.0387532051255,0.038561149393,0.0383690936605
0.0387532051255,0.038561149393,0.0383690936605,0.0382730657943
0.038561149393,0.0383690936605,0.0382730657943,0.0382250518612
0.0383690936605,0.0382730657943,0.0382250518612,0.038561149393
0.0382730657943,0.0382250518612,0.038561149393,0.038945260858
0.0382250518612,0.038561149393,0.038945260858,0.0392333444568
0.038561149393,0.038945260858,0.0392333444568,0.0396174559218
0.038945260858,0.0392333444568,0.0396174559218,0.0400015673868
0.0392333444568,0.0396174559218,0.0400015673868,0.0405297206512
0.0396174559218,0.0400015673868,0.0405297206512,0.0410098599824
0.0400015673868,0.0405297206512,0.0410098599824,0.0403856788518
0.0405297206512,0.0410098599824,0.0403856788518,0.0401936231193
0.0410098599824,0.0403856788518,0.0401936231193,0.0397614977212
0.0403856788518,0.0401936231193,0.0397614977212,0.038945260858
0.0401936231193,0.0397614977212,0.038945260858,0.0386091633262
0.0397614977212,0.038945260858,0.0386091633262,0.0384171075937
0.038945260858,0.0386091633262,0.0384171075937,0.0382250518612
0.0386091633262,0.0384171075937,0.0382250518612,0.038177037928
0.0384171075937,0.0382250518612,0.038177037928,0.0380329961287
0.0382250518612,0.038177037928,0.0380329961287,0.0379369682624
0.038177037928,0.0380329961287,0.0379369682624,0.037792926463
0.0380329961287,0.0379369682624,0.037792926463,0.037792926463
0.0379369682624,0.037792926463,0.037792926463,0.037792926463
0.037792926463,0.037792926463,0.037792926463,0.037792926463
0.037792926463,0.037792926463,0.037792926463,0.0379369682624
0.037792926463,0.037792926463,0.0379369682624,0.0378889543293
0.037792926463,0.0379369682624,0.0378889543293,0.0381290239949
0.0379369682624,0.0378889543293,0.0381290239949,0.0385131354599
0.0378889543293,0.0381290239949,0.0385131354599,0.0388492329918
0.0381290239949,0.0385131354599,0.0388492329918,0.039329372323
0.0385131354599,0.0388492329918,0.039329372323,0.0396654698549
0.0388492329918,0.039329372323,0.0396654698549,0.0397614977212
0.039329372323,0.0396654698549,0.0397614977212,0.0401936231193
0.0396654698549,0.0397614977212,0.0401936231193,0.0400015673868
0.0397614977212,0.0401936231193,0.0400015673868,0.0398095116543
0.0401936231193,0.0400015673868,0.0398095116543,0.0396174559218
0.0400015673868,0.0398095116543,0.0396174559218,0.039329372323
0.0398095116543,0.0396174559218,0.039329372323,0.0391373165905
0.0396174559218,0.039329372323,0.0391373165905,0.0387532051255
0.039329372323,0.0391373165905,0.0387532051255,0.0383690936605
0.0391373165905,0.0387532051255,0.0383690936605,0.0380810100618
0.0387532051255,0.0383690936605,0.0380810100618,0.0379369682624
0.0383690936605,0.0380810100618,0.0379369682624,0.0379849821955
0.0380810100618,0.0379369682624,0.0379849821955,0.0379849821955
0.0379369682624,0.0379849821955,0.0379849821955,0.0379369682624
0.0379849821955,0.0379849821955,0.0379369682624,0.0378409403962
0.0379849821955,0.0379369682624,0.0378409403962,0.037792926463
0.0379369682624,0.0378409403962,0.037792926463,0.037792926463
0.0378409403962,0.037792926463,0.037792926463,0.037792926463
0.037792926463,0.037792926463,0.037792926463,0.037792926463
0.037792926463,0.037792926463,0.037792926463,0.0379369682624
0.037792926463,0.037792926463,0.0379369682624,0.0382250518612
0.037792926463,0.0379369682624,0.0382250518612,0.038561149393
0.0379369682624,0.0382250518612,0.038561149393,0.0389932747912
0.0382250518612,0.038561149393,0.0389932747912,0.039329372323
0.038561149393,0.0389932747912,0.039329372323,0.0396174559218
0.0389932747912,0.039329372323,0.0396174559218,0.0401456091862
0.039329372323,0.0396174559218,0.0401456091862,0.0403856788518
0.0396174559218,0.0401456091862,0.0403856788518,0.040097595253
0.0401456091862,0.0403856788518,0.040097595253,0.0399055395205
0.0403856788518,0.040097595253,0.0399055395205,0.0396174559218
