h1,h2,h3,h4
0.051050625312,0.0514474181905,0.0512251547133,0.0517635836482
0.052064503676,0.0524730494226,0.0522928116716,0.0528103923253
0.0504974001908,0.0508229147364,0.0503060624452,0.0509691671206
0.0502341837104,0.0505763838612,0.0501312792676,0.0507653223023
0.0498920905953,0.0502333642966,0.0498046697778,0.0504359674396
0.0496416330916,0.0500150109943,0.049628429279,0.0502476477922
0.0494479782741,0.0499118614134,0.0495803366033,0.0501586600394
0.0493719281178,0.049891636858,0.0496141476448,0.0501552379418
0.0492937432734,0.0498550627917,0.049607905421,0.0501271917152
0.0494134826227,0.0499543373283,0.0497298624037,0.0502373814995
0.0492428249062,0.0498228704707,0.049582085861,0.0500959127733
0.0491646400618,0.0497862964044,0.0495758436371,0.0500678665467
0.0491079724193,0.0497611834026,0.0495749450439,0.0500497078482
0.0490728219788,0.0497475314653,0.0495793900813,0.0500414366777
0.0490297875749,0.0497246093362,0.0495687028201,0.0500216616215
0.0489906103395,0.0496812484991,0.0495424006675,0.0499936948774
0.0489747207213,0.0496882386213,0.0495658395218,0.0500027905731
0.04897233968,0.0496974185197,0.0495794714873,0.0500102204349
0.049077091355,0.0497802304874,0.0496594966122,0.0500906849358
0.0493689683199,0.0499711935404,0.04982420264,0.0502799749448
0.0496056575412,0.0500972652504,0.049882982577,0.0503887377538
0.0501294164346,0.0505239576205,0.0502988018505,0.0508414542194
0.0491001862685,0.0494216007742,0.0491176529996,0.0497732313831
0.0489468778688,0.0495785006345,0.0494551154547,0.0499277254293
0.0492850342002,0.0499416987932,0.0498428813828,0.0502650489616
0.0495568738621,0.0500814224405,0.0498972162824,0.050382082941
0.0491603706855,0.0497535973824,0.0494957371063,0.0500186182885
0.049047025688,0.0496808277053,0.0494895411475,0.0499796016796
0.0489580054042,0.049589870309,0.0494589405317,0.0499334894571
0.048842745638,0.049437264194,0.0493759687882,0.0498477955658
0.0487290892419,0.0493327473471,0.049351349984,0.0497975851495
0.0486527998638,0.0493012488934,0.0493829273845,0.0497927204299
0.0485772881568,0.0492124812733,0.0493425198801,0.0497449423734
0.0485168883968,0.0491739926975,0.0493506584264,0.049730981958
0.0484612507194,0.0491171443248,0.0493315330415,0.049702161819
0.0484231060303,0.049101395098,0.0493473217417,0.0496997294591
0.0483809769297,0.0490467365015,0.0493183894682,0.0496692434861
0.0483539597761,0.0490423569492,0.0493380032454,0.0496725751541
0.0483317047052,0.0490196176001,0.0493303530915,0.0496610470985
0.0483094496342,0.0489968782511,0.0493227029375,0.0496495190429
0.048269701575,0.0489330397562,0.0492801386984,0.049611603208
0.0482601774097,0.0489697593497,0.0493346665608,0.0496413226552
0.0482864168921,0.0490314080685,0.0493870376885,0.0496809043241
0.0483372924868,0.0491066162379,0.0494334270046,0.0497245841867
0.0484716486114,0.0493484107668,0.0496096657726,0.0498721493322
0.0486186876139,0.0494870366374,0.0496457598077,0.0499396518319
0.0487283595985,0.0495526441146,0.0496256576381,0.049961808635
0.0488372539119,0.0496755207583,0.0496775403735,0.0500268787749
0.0491853321539,0.0498936636623,0.0498312955283,0.0502271152068
0.049508090183,0.0500655796306,0.0499114499879,0.0503754281281
0.0490549464832,0.0495960188436,0.0493766603458,0.0499143987574
0.0489556243629,0.0495990502074,0.0494725724973,0.0499409193189
0.048842745638,0.049437264194,0.0493759687882,0.0498477955658
0.0486853567712,0.0492299994825,0.0492640647712,0.0497316157015
0.0485534297157,0.0491416526562,0.0492765167868,0.0496979308428
0.048466012802,0.049098784528,0.0493042691103,0.0496873020954
0.0483881200537,0.0490191968063,0.0492774935714,0.0496469539007
0.0483189737996,0.0489601586575,0.0492681750752,0.0496197995957
0.0482609550808,0.0489124901832,0.0492626816559,0.0495984093184
0.0482053174035,0.0488556418106,0.049243556271,0.0495695891794
0.0481671727144,0.0488398925838,0.0492593449712,0.0495671568196
0.048133790108,0.0488057835602,0.0492478697403,0.0495498647361
0.0481091539957,0.0487922241095,0.0492538515519,0.0495457665423
0.0480606594423,0.0487078360417,0.0491938302703,0.0494946568179
0.0480312612474,0.0487126363878,0.0492270760131,0.0495054183477
0.0480002596823,0.0486693474658,0.0492019688166,0.0494806964024
0.0479843700641,0.048676337588,0.0492254076708,0.0494897920982
0.0480782004584,0.0489115627886,0.0494310671046,0.0496423547457
0.0482355893252,0.0491188275001,0.0495429711216,0.0497585346101
0.048385009369,0.0492482734722,0.0495654331912,0.049818607248
0.048520920836,0.0493755296682,0.0495977021493,0.0498803457199
0.0486457047676,0.0494914161896,0.0496261460304,0.0499363201639
0.0487856006461,0.0496575817553,0.0497031359623,0.0500261122491
0.0491580656767,0.0498892819169,0.0498508728644,0.0502303479221
0.0488657783802,0.0494027343766,0.0493116340372,0.0498164102846
0.0487402167774,0.0493441170216,0.049355175061,0.0498033491774
0.0486027019403,0.0491687715575,0.0492645531635,0.0497061272304
0.0484580439791,0.0490209657886,0.0492148271628,0.0496311948689
0.0483483719945,0.0489553583114,0.0492349293324,0.0496090380659
0.0482657171635,0.0488941303865,0.0492354177247,0.0495835495948
0.0481965709093,0.0488350922377,0.0492260992284,0.0495563952898
0.0481298056965,0.0487668741905,0.0492031487666,0.0495218111229
0.0480717869778,0.0487192057162,0.0491976553473,0.0495004208457
0.0480161493004,0.0486623573436,0.0491785299624,0.0494716007067
0.0479867511055,0.0486671576897,0.0492117757052,0.0494823622364
0.0479470030462,0.0486033191948,0.0491692114661,0.0494444464016
0.0479024929043,0.0485578404966,0.0491539111582,0.0494213902904
0.0478667292566,0.0485329113714,0.0491560678929,0.0494115280688
0.0478595861326,0.0485604510666,0.0491969637896,0.0494338176542
0.0478333466502,0.0484988023478,0.0491445926619,0.0493942359853
0.0478262035262,0.048526342043,0.0491854885587,0.0494165255707
0.0479224149617,0.0487523873451,0.0493775160269,0.0495616583564
0.0481147898051,0.0490418503483,0.0495592482142,0.0497306137792
0.0483087199908,0.0492167750186,0.0495970105916,0.0498137425283
0.0484716486114,0.0493484107668,0.0496096657726,0.0498721493322
0.0485749551432,0.0493842887728,0.0495584745948,0.0498736823839
0.048725200886,0.0496190931794,0.0497112745086,0.0500121518336
0.0487696630001,0.0495019442765,0.0495242520673,0.0499138977962
0.0487020720883,0.0493283677948,0.0493709637612,0.0498009168175
0.048639291287,0.0492990591173,0.0493927342731,0.0497943862639
0.0485661606213,0.0492011115988,0.0493386948031,0.0497391783456
0.0484795213789,0.0491009743042,0.0492944622217,0.0496856362614
0.0484429800599,0.0491333143454,0.0493686038613,0.0497186873766
0.0484032320007,0.0490694758505,0.0493260396222,0.0496807715417
0.0484024543295,0.049126745017,0.0493980245271,0.0497236848785
0.0484310748533,0.0491792138374,0.0494367636892,0.0497558366856
0.0484294714831,0.0491311245693,0.0493784107499,0.0497203532106
0.0483133860179,0.0488731600197,0.0491651011621,0.0495562625074
0.0482212070216,0.0488486516883,0.0492201174168,0.0495604934836
0.048125821285,0.0487279648208,0.0491584277928,0.0494937575097
0.048043166454,0.0486667368958,0.0491589161852,0.0494682690387
0.0480002596823,0.0486693474658,0.0492019688166,0.0494806964024
0.0480543420173,0.0488407341714,0.0493650640113,0.0495953432151
0.0480710093066,0.0487764748827,0.0492696402522,0.0495433341825
0.0480447698242,0.0487148261639,0.0492172691245,0.0495037525137
0.048028880206,0.0487218162862,0.0492407079787,0.0495128482095
0.0480352456588,0.0487515457575,0.0492717969869,0.0495334719609
0.0480638661826,0.0488040145779,0.049310536149,0.0495656237679
0.048097248789,0.0488381236014,0.0493220113799,0.0495829158513
0.0481306313955,0.048872232625,0.0493334866108,0.0496002079348
0.0481989999784,0.0489885399403,0.049414790012,0.0496702755766
0.0483206251975,0.0491708755266,0.0495288507637,0.0497765932193
0.0482354932696,0.048793572298,0.0491383256232,0.0495159143128
0.0481083282967,0.0486868656749,0.0491235137077,0.0494673697305
0.0479596859241,0.0485001505363,0.0490290667332,0.0493643837558
0.0478213934157,0.0483820742387,0.0490104297407,0.0493100751457
0.04768786299,0.0482456381444,0.048964528817,0.049240906812
0.0476155580233,0.0482530490604,0.0490408271912,0.0492640957056
0.0475511738518,0.0481756511149,0.0490042447637,0.0492220816769
0.0474931551331,0.0481279826406,0.0489987513445,0.0492006913997
0.0474375174558,0.0480711342679,0.0489796259596,0.0491718712606
0.047416865755,0.048096484187,0.0490303287449,0.04919582668
0.0474057382195,0.0480851145124,0.049026503668,0.0491900626522
0.0473858641899,0.048053195265,0.0490052215484,0.0491711047348
0.0474423275662,0.0482154020722,0.0491546847776,0.0492783216857
0.0475114738204,0.048274440221,0.0491640032739,0.0493054759907
0.0475257600684,0.0482193608307,0.0490822114803,0.0492608968199
0.0475082670801,0.0481782616848,0.0490472973952,0.0492345090407
0.0475122514916,0.0482171710545,0.0490920183689,0.0492625626539
0.0475583650036,0.0483107390207,0.0491656716162,0.0493211022402
