h1,h2,h3,h4
0.303021893046,0.302829837313,0.302685795514,0.302541753714
0.117255985785,0.117448041517,0.117592083317,0.117832152982
0.273925449572,0.273685379906,0.273397296307,0.273253254508
0.074283515638,0.074283515638,0.0741394738387,0.0740914599055
0.162629152588,0.162629152588,0.162629152588,0.162629152588
0.203921135076,0.203633051477,0.203344967878,0.20291284248
0.122009365164,0.121337170101,0.120280863572,0.117832152982
0.259233186036,0.259089144236,0.258801060637,0.258657018838
0.257984823774,0.257888795908,0.257888795908,0.257744754109
0.234794094075,0.234554024409,0.234313954744,0.234073885078
0.237722943996,0.238011027594,0.238395139059,0.238635208725
0.158499954339,0.156243299482,0.154226714291,0.152594240565
0.239259389856,0.239259389856,0.239067334123,0.239067334123
0.079661076148,0.079661076148,0.0791809368168,0.0784127138868
0.073515292708,0.0737073484405,0.0734672787749,0.0732272091093
0.124842187219,0.12301765776,0.122393476629,0.121625253699
0.0773083934249,0.077740518823,0.0789408671512,0.0789888810843
0.0945453954168,0.0944493675505,0.0945934093499,0.0947374511493
0.205649636668,0.205649636668,0.205553608802,0.205457580936
0.209490751318,0.209154653786,0.208866570187,0.208722528388
0.169543158958,0.169639186824,0.169831242557,0.170119326156
0.250638692006,0.250494650207,0.250302594474,0.250062524809
0.301725516851,0.30047715459,0.294811510481,0.289337922105
0.264034579348,0.252895346863,0.243580643837,0.236378553868
0.0643926454143,0.0646327150799,0.0647287429462,0.064680729013
0.255680154984,0.255488099252,0.255296043519,0.255200015653
0.102563722249,0.102083582917,0.101651457519,0.101219332121
0.0637204503505,0.0637204503505,0.0636244224843,0.063528394618
0.281895762471,0.281703706738,0.281511651006,0.281367609206
0.240411724251,0.240411724251,0.240219668518,0.240219668518
0.225575418915,0.225431377116,0.225335349249,0.225239321383
0.157971801075,0.157539675677,0.157155564212,0.156771452747
0.0475877688205,0.0475877688205,0.0475397548874,0.0475877688205
0.0739954320393,0.0736113205743,0.0734672787749,0.0733232369755
0.0753878360999,0.0747156410362,0.0747636549693,0.0744275574374
0.242332281576,0.242332281576,0.242332281576,0.242332281576
0.339800565819,0.339080356822,0.338408161759,0.337928022427
0.297740360402,0.297836388268,0.297836388268,0.297740360402
0.0706344567205,0.0706344567205,0.0705384288543,0.070442400988
0.137661907363,0.135837377904,0.134060862379,0.132476402586
0.352764327763,0.355837219483,0.357229623544,0.358237916139
0.0687138993955,0.0687138993955,0.068521843663,0.068521843663
