ID,date,T1,T2,T3,moisture
94212716,2022-08-31T22:00:00Z,14.28125,12.953125,11.984375,0.122297448763038
94212716,2022-08-31T23:00:00Z,14.171875,13.109375,12.25,0.121913337298038
94212716,2022-09-01T00:00:00Z,14.109375,12.65625,11.546875,0.121529225833038
94212716,2022-09-01T01:00:00Z,13.984375,12.28125,11.0625,0.121241142234288
94212716,2022-09-01T02:00:00Z,13.875,12.34375,11.296875,0.121001072568663
94212716,2022-09-01T03:00:00Z,13.78125,12.171875,11.03125,0.120712988969913
94212716,2022-09-01T04:00:00Z,13.75,12.984375,12.296875,0.120424905371163
94212716,2022-09-01T05:00:00Z,13.75,14.109375,13.859375,0.119896752106788
94212716,2022-09-01T06:00:00Z,13.828125,15.140625,15.1875,0.119032501310538
94212716,2022-09-01T07:00:00Z,13.953125,15.84375,16.140625,0.118024208714913
94212716,2022-09-01T08:00:00Z,14.078125,16.1875,16.515625,0.117015916119288
94212716,2022-09-01T09:00:00Z,14.203125,17.125,17.578125,0.116247693189288
94212716,2022-09-01T10:00:00Z,14.375,17.59375,18.109375,0.115287414526788
94212716,2022-09-01T11:00:00Z,14.515625,17.703125,18.09375,0.114423163730538
94212716,2022-09-01T12:00:00Z,14.625,17.125,17.4375,0.113558912934288
94212716,2022-09-01T13:00:00Z,14.671875,16.578125,16.75,0.112838703937413
94212716,2022-09-01T14:00:00Z,14.671875,16.1875,16.265625,0.112262536739913
94212716,2022-09-01T15:00:00Z,14.625,15.5,15.328125,0.111734383475538
94212716,2022-09-01T16:00:00Z,14.609375,14.65625,14.078125,0.111254244144288
94212716,2022-09-01T17:00:00Z,14.484375,14.015625,13.28125,0.110966160545538
94212716,2022-09-01T18:00:00Z,14.34375,13.515625,12.703125,0.110678076946788
94212716,2022-09-01T19:00:00Z,14.203125,12.96875,11.984375,0.110534035147413
94212716,2022-09-01T20:00:00Z,14.0625,12.328125,11.078125,0.110341979414913
94212716,2022-09-01T21:00:00Z,13.90625,11.53125,10.0625,0.110389993348038
94212716,2022-09-01T22:00:00Z,13.703125,10.765625,9.0625,0.110389993348038
94212716,2022-09-01T23:00:00Z,13.515625,10.234375,8.484375,0.110293965481788
94212716,2022-09-02T00:00:00Z,13.328125,10.296875,8.703125,0.110101909749288
94212716,2022-09-02T01:00:00Z,13.171875,9.859375,8.09375,0.109861840083663
94212716,2022-09-02T02:00:00Z,13,9.390625,7.578125,0.109573756484913
94212716,2022-09-02T03:00:00Z,12.828125,9.421875,7.75,0.109381700752413
94212716,2022-09-02T04:00:00Z,12.75,10.453125,9.265625,0.109045603220538
94212716,2022-09-02T05:00:00Z,12.71875,12,11.515625,0.108373408156788
94212716,2022-09-02T06:00:00Z,12.796875,13.8125,14.328125,0.107605185226788
94212716,2022-09-02T07:00:00Z,12.953125,14.921875,15.515625,0.106692920497413
94212716,2022-09-02T08:00:00Z,13.171875,15.859375,16.4375,0.105828669701163
94212716,2022-09-02T09:00:00Z,13.375,17.1875,17.421875,0.105156474637413
94212716,2022-09-02T10:00:00Z,13.640625,18.59375,18.6875,0.104484279573663
94212716,2022-09-02T11:00:00Z,13.90625,18.453125,18.859375,0.103572014844288
94212716,2022-09-02T12:00:00Z,14.078125,17.546875,18.109375,0.102611736181788
94212716,2022-09-02T13:00:00Z,14.125,16.875,17.515625,0.101843513251788
94212716,2022-09-02T14:00:00Z,14.125,16.1875,16.75,0.101171318188038
94212716,2022-09-02T15:00:00Z,14.125,15.09375,15,0.100691178856788
94212716,2022-09-02T16:00:00Z,14.015625,14.09375,13.6875,0.100307067391788
94212716,2022-09-02T17:00:00Z,13.921875,13.703125,13.234375,0.100018983793038
94212716,2022-09-02T18:00:00Z,13.796875,13.203125,12.609375,0.0997309001942881
94212716,2022-09-02T19:00:00Z,13.671875,12.78125,12.046875,0.0995388444617881
